# f,ft
 (-1.000000000000000000e+00+0.000000000000000000e+00j), (-4.103631739950986171e-04+1.428576651122212765e-03j)
 (-9.979979979979980431e-01+0.000000000000000000e+00j), (-4.120586329991792547e-04+1.431101214866607307e-03j)
 (-9.959959959959959752e-01+0.000000000000000000e+00j), (-4.137607034102438932e-04+1.433635653082427925e-03j)
 (-9.939939939939940183e-01+0.000000000000000000e+00j), (-4.154694251130774604e-04+1.436180026077007099e-03j)
 (-9.919919919919919504e-01+0.000000000000000000e+00j), (-4.171848383032034069e-04+1.438734394440957867e-03j)
 (-9.899899899899899935e-01+0.000000000000000000e+00j), (-4.189069836443106744e-04+1.441298819257114767e-03j)
 (-9.879879879879880367e-01+0.000000000000000000e+00j), (-4.206359017952295150e-04+1.443873362255127402e-03j)
 (-9.859859859859859688e-01+0.000000000000000000e+00j), (-4.223716340668417818e-04+1.446458085313516960e-03j)
 (-9.839839839839840119e-01+0.000000000000000000e+00j), (-4.241142221138373717e-04+1.449053050978031752e-03j)
 (-9.819819819819819440e-01+0.000000000000000000e+00j), (-4.258637079993131055e-04+1.451658322213059821e-03j)
 (-9.799799799799799871e-01+0.000000000000000000e+00j), (-4.276201345410613722e-04+1.454273963014631865e-03j)
 (-9.779779779779780302e-01+0.000000000000000000e+00j), (-4.293835433661528315e-04+1.456900038750661873e-03j)
 (-9.759759759759759623e-01+0.000000000000000000e+00j), (-4.311539773003322243e-04+1.459536611712858095e-03j)
 (-9.739739739739740054e-01+0.000000000000000000e+00j), (-4.329314807825718008e-04+1.462183748379100590e-03j)
 (-9.719719719719719375e-01+0.000000000000000000e+00j), (-4.347160969126146824e-04+1.464841514778305849e-03j)
 (-9.699699699699699806e-01+0.000000000000000000e+00j), (-4.365078696500759511e-04+1.467509977127742522e-03j)
 (-9.679679679679680238e-01+0.000000000000000000e+00j), (-4.383068432857159026e-04+1.470189202142329569e-03j)
 (-9.659659659659659559e-01+0.000000000000000000e+00j), (-4.401130625602403057e-04+1.472879257241052316e-03j)
 (-9.639639639639639990e-01+0.000000000000000000e+00j), (-4.419265726930431452e-04+1.475580210274629513e-03j)
 (-9.619619619619619311e-01+0.000000000000000000e+00j), (-4.437474192234096542e-04+1.478292129819372457e-03j)
 (-9.599599599599599742e-01+0.000000000000000000e+00j), (-4.455756481367514378e-04+1.481015084980556685e-03j)
 (-9.579579579579580173e-01+0.000000000000000000e+00j), (-4.474113057289291957e-04+1.483749145595754989e-03j)
 (-9.559559559559559494e-01+0.000000000000000000e+00j), (-4.492544385934403800e-04+1.486494382061296759e-03j)
 (-9.539539539539539925e-01+0.000000000000000000e+00j), (-4.511050937200376289e-04+1.489250865035587771e-03j)
 (-9.519519519519519246e-01+0.000000000000000000e+00j), (-4.529633185690159136e-04+1.492018666322364809e-03j)
 (-9.499499499499499677e-01+0.000000000000000000e+00j), (-4.548291608780815460e-04+1.494797857689112407e-03j)
 (-9.479479479479478998e-01+0.000000000000000000e+00j), (-4.567026689434300736e-04+1.497588511897128853e-03j)
 (-9.459459459459459429e-01+0.000000000000000000e+00j), (-4.585838914389831064e-04+1.500390702284747600e-03j)
 (-9.439439439439439861e-01+0.000000000000000000e+00j), (-4.604728774718306206e-04+1.503204502647913481e-03j)
