# t,fid
 (0.000000000000000000e+00+0.000000000000000000e+00j), (7.578486194781639332e-03+5.120753831587264784e-03j)
 (1.000100010001000045e-01+0.000000000000000000e+00j), (7.583745089295899910e-03+5.096589308889083909e-03j)
 (2.000200020002000090e-01+0.000000000000000000e+00j), (7.588938033057414378e-03+5.072435812168388236e-03j)
 (3.000300030003000273e-01+0.000000000000000000e+00j), (7.594065119885065954e-03+5.048293495971412949e-03j)
 (4.000400040004000179e-01+0.000000000000000000e+00j), (7.599126443891525418e-03+5.024162514455519403e-03j)
 (5.000500050005000086e-01+0.000000000000000000e+00j), (7.604122099482527736e-03+5.000043021384421166e-03j)
 (6.000600060006000547e-01+0.000000000000000000e+00j), (7.609052181355106109e-03+4.975935170132374241e-03j)
 (7.000700070006999898e-01+0.000000000000000000e+00j), (7.613916784495982151e-03+4.951839113684153651e-03j)
 (8.000800080008000359e-01+0.000000000000000000e+00j), (7.618716004181864260e-03+4.927755004626160375e-03j)
 (9.000900090009000820e-01+0.000000000000000000e+00j), (7.623449935976077049e-03+4.903682995158633803e-03j)
 (1.000100010001000017e+00+0.000000000000000000e+00j), (7.628118675728412165e-03+4.879623237087941760e-03j)
 (1.100110011001099952e+00+0.000000000000000000e+00j), (7.632722319574195002e-03+4.855575881826082636e-03j)
 (1.200120012001200109e+00+0.000000000000000000e+00j), (7.637260963932707841e-03+4.831541080391117335e-03j)
 (1.300130013001300044e+00+0.000000000000000000e+00j), (7.641734705504329289e-03+4.807518983414497613e-03j)
 (1.400140014001399980e+00+0.000000000000000000e+00j), (7.646143641272513600e-03+4.783509741121673604e-03j)
 (1.500150015001500137e+00+0.000000000000000000e+00j), (7.650487868500142549e-03+4.759513503351735231e-03j)
 (1.600160016001600072e+00+0.000000000000000000e+00j), (7.654767484727736937e-03+4.735530419551018874e-03j)
 (1.700170017001700007e+00+0.000000000000000000e+00j), (7.658982587774539053e-03+4.711560638766753087e-03j)
 (1.800180018001800164e+00+0.000000000000000000e+00j), (7.663133275735900182e-03+4.687604309651075343e-03j)
 (1.900190019001900099e+00+0.000000000000000000e+00j), (7.667219646980923120e-03+4.663661580465077415e-03j)
 (2.000200020002000034e+00+0.000000000000000000e+00j), (7.671241800153532492e-03+4.639732599069849861e-03j)
 (2.100210021002100191e+00+0.000000000000000000e+00j), (7.675199834169858792e-03+4.615817512933091324e-03j)
 (2.200220022002199904e+00+0.000000000000000000e+00j), (7.679093848216120288e-03+4.591916469121699526e-03j)
 (2.300230023002300062e+00+0.000000000000000000e+00j), (7.682923941750210289e-03+4.568029614314003672e-03j)
 (2.400240024002400219e+00+0.000000000000000000e+00j), (7.686690214497192072e-03+4.544157094779541911e-03j)
 (2.500250025002499932e+00+0.000000000000000000e+00j), (7.690392766448596318e-03+4.520299056411366222e-03j)
 (2.600260026002600089e+00+0.000000000000000000e+00j), (7.694031697864872274e-03+4.496455644681067974e-03j)
 (2.700270027002700246e+00+0.000000000000000000e+00j), (7.697607109268493966e-03+4.472627004675273910e-03j)
 (2.800280028002799959e+00+0.000000000000000000e+00j), (7.701119101446772183e-03+4.448813281082086672e-03j)
 (2.900290029002900116e+00+0.000000000000000000e+00j), (7.704567775448955755e-03+4.425014618190315462e-03j)
 (3.000300030003000273e+00+0.000000000000000000e+00j), (7.707953232585981751e-03+4.401231159887471558e-03j)
 (3.100310031003099986e+00+0.000000000000000000e+00j), (7.711275574425727544e-03+4.377463049673895046e-03j)
